iso,NIR6_NM,NIR6_NS,NIR6_PESC,NIR6_PESC4,NIR6_SC,NIR6_SC4,NIR7_NM,NIR7_NS,NIR7_PESC,NIR7_PESC4,NIR7_SC,NIR7_SC4,NIR5_NM,NIR5_PESC
"BLR",0.0181617648857305,0.0115086360783053,0.0160328878911538,0.00545170327452989,0.0148815808063717,0.00430831676176142,0.0534142212575439,0.0557384023114543,0.0827951115601899,0.0497981991653432,0.0479502496568604,0.0498321875314778,0.011256698170635,0.00905532287170497
"BLZ",0.0106692594961589,0.0222322695529652,0.0103769916383652,-0.0423568260135545,0.0222352021072259,-0.0313821727407421,0.9,0.9,0.9,0.9,0.9,0.9,-0.0517955259680754,-0.0533280499230158
"BOL",0.0331061009502415,0.00763448722704097,0.0422993492367065,-0.00297498983094182,0.0425582718022531,-0.00282651230063282,0.132809910689898,0.155038326197981,0.199078540866938,0.144113396299169,0.148253724020911,0.153390936586477,-0.00867633202425601,-7.94449469497865e-05
"BRA",-7.46123502608359e-05,-0.000461071404963443,-0.00101861273101976,-0.0048793892114456,0.000460167851446224,-0.00333951500616494,0.0102710557728598,0.0132387346852988,0.0169506972696363,0.00883597205709374,0.011270715203407,0.0117590292585412,-0.00290636701332267,-0.0038508202676039
"BRB",-0.0229771559514307,0.0345517916549732,-0.0204136601774173,-0.0374945091322145,-0.0102295637430231,-0.0280082569965035,0.264971257279743,0.413214793994425,0.9,0.346755489410746,0.288922608503721,0.335791428285407,-0.0590145596974288,-0.0574631551181771
"BRN",0.00716786347766839,0.00915599117488349,0.00687254966149113,0.00254272118244912,0.00620336073881032,0.00194432378174363,0.0042468892421512,0.00708761577635893,0.031853070546401,0.000481968790914431,0.00261207502296155,0.00331147920326501,0.00716786347766839,0.00687254966149113
"BTN",0.0214880981021852,0.0113359799385484,0.0159939404767792,0.0097323805442867,0.014187474381584,0.00797343437128322,0.088636358188183,0.0833846127362996,0.0993801401206379,0.0820512532031011,0.0753194492802343,0.0761428821031809,0.0175069185709082,0.0119839265452334
"BWA",0.00088760831470676,7.60830974103516e-05,0.000361269741918705,-0.00323290519164739,0.00130463872603552,-0.00222599498493123,0.0526549079368017,0.0555581661303294,0.0560969223344616,0.0522918686469553,0.0534268333530331,0.0539000228656568,-0.00233812317874385,-0.00286141383237146
"CAF",0.0387875665412778,-0.00900541092650397,0.0234534549509797,0.021385394032909,0.0196970433648529,0.017642023849813,0.228281299068173,0.180639121518609,0.225842538344846,0.212905964773502,0.202359690850066,0.202892676406474,0.0387875665412778,0.0234534549509797
"CAN",0.0164824578648887,0.0346344023871708,0.00892978022986417,0.01396192473623,0.00879161049500941,0.0122758907938613,0.0573828898021065,0.0794974674516383,0.0946999122405165,0.0585243401292953,0.0469200954047978,0.0307766157688628,0.0147926824745155,0.0072237776023922
"CHE",0.0609382043643056,0.0356998207282561,0.0473588498640485,0.0328108820454688,0.0421198098454674,0.0258581170524912,0.0579172862446013,0.054326632000266,0.119856137173035,0.050443967548289,0.0287645167899943,0.0303654750500208,0.0468213080202977,0.032896567703816
"CHL",0.0116298652481457,0.0102268701294718,0.0111488271752697,0.00639041894201505,0.00925233392743891,0.00483954836236602,0.0243673107947276,0.0243841397336683,0.0473645718081234,0.0206109588885951,0.0202782652822251,0.021563914666761,0.0113121035088999,0.0108279452014499
"CHN",0.0107232717883965,0.00101143614199371,0.00907538094712834,0.00210133846834952,0.0087115895050867,0.00180992868142521,0.0157281632396219,0.0123275932774787,0.0176065908192335,0.0135016115283029,0.0129571821752875,0.0130369351809826,0.00449994183230714,0.00283136648432069
"CIV",0.0410197097377224,0.0118702747124253,0.0337770306412724,0.0139522922158903,0.0309136266528008,0.0112735527017152,0.207654428752129,0.196151302349716,0.219442811598307,0.199530923984033,0.18874169805026,0.189854126196743,0.0245581940521242,0.0171206331192159
"CMR",0.044493643190852,0.012363390459303,0.033936997540734,0.0210966424901179,0.0295031382512277,0.0168042237681285,0.228096019429041,0.204831667406139,0.242626473771778,0.216411129719128,0.201576219933538,0.202837147171478,0.0365502205192267,0.0258267872652005
"COG",0.0208087646749676,0.0101282945165519,0.0161298295082087,0.00885492626417849,0.0144417694281598,0.00722003305172601,0.256455807566341,0.25243479498005,0.268933108170456,0.25144008084205,0.24394246300201,0.245123618708646,0.0154340914931021,0.0107182003540839
"COL",0.0174339351601686,0.00734647247632154,0.0171002244425591,-0.00363929507382749,0.0181774825621321,-0.00234622069974486,0.0809026150272651,0.0897636011443573,0.120568655403705,0.0786358582643269,0.08201584314468,0.0840488196835556,0.000901587418563578,0.000427521253165444
"COM",0.383383880548618,0.0323594443300352,0.368796959159858,0.0230470206194864,0.360048560106411,0.0173342523821623,0.9,0.9,0.9,0.9,0.9,0.9,0.0736051196444901,0.046338718021021
"CPV",0.19004277723654,0.0477882418850406,0.176424372602342,0.0386579494395316,0.167316184300082,0.0292396681468696,0.9,0.9,0.9,0.9,0.9,0.9,0.0483697398643288,0.0216973776160309
"CRI",0.0215967345258473,0.0091908700437185,0.0216744773925629,0.00100006780760958,0.0213897172835686,0.000903010200753424,0.0904792493073318,0.0985059724397231,0.125089600261152,0.0902462931840617,0.0898307245492287,0.0924571689360622,0.00416970233178143,0.00408922537579033
"CUB",0.123222711146864,0.086649837203681,0.0542810167387494,0.0705352030281212,0.0442804319739301,0.058621422186497,0.9,0.9,0.9,0.9,0.9,0.9,0.123222711146864,0.0542810167387494
"CYP",0.0612299078516885,0.0343298303038519,0.0605504268434982,0.00695769016779921,0.058902265233624,0.00465934675089475,0.0921708267148848,0.134740429415228,0.284101931542756,0.106158173151729,0.0855221649770102,0.100005123867409,0.00977554428854851,0.0074842313428809
"CZE",0.0566100138744636,0.00408642028229818,0.0243540991924975,0.00878206054966116,0.0236045321755969,0.00789850559928805,0.0787039524059586,0.0392181101427239,0.0848831534509899,0.0459648327808966,0.040938199053475,0.0426430076188783,0.0457741883808707,0.0132698959939155
"DEU",0.0285158135800232,0.0159898061455868,0.0188826182508345,0.00709449529173648,0.0183848276198223,0.00604035438340572,0.0505856938781311,0.0506993198646697,0.0915086221838142,0.0413487910775563,0.0364670144697108,0.0368500856207943,0.0195412548893957,0.00978453570251834
"DJI",0.0765787538840927,0.00384325041112028,0.0629921894227636,0.0180490728910453,0.058591195656868,0.0142413280662981,0.256369055064558,0.220767632559486,0.266688349067885,0.242536720427839,0.22683414298034,0.228698941176935,0.0408870184684095,0.0262300546354184
"DNK",0.0419278762837148,0.0205367560392853,0.0273946482452923,0.0157857616398627,0.0250957279548815,0.0130651332256376,0.0465618007112804,0.0405766833001355,0.0769971325578083,0.0366999904415104,0.0219868908292514,0.0257972954681519,0.0319391170185449,0.0172451633078022
"DOM",0.114596426586608,0.0284334694466907,0.116694672515733,0.00382702446966869,0.115568899497233,0.00335601851421575,0.653945832069454,0.67581253558095,0.9,0.649116619582191,0.649911132890655,0.655571922351382,0.0159944256662736,0.0150469053670734
"DZA",0.0536223971159136,0.0438703242302995,0.0329812506100763,0.0253015732320594,0.0288791178323389,0.0206041698160973,0.319382198382471,0.316342800258863,0.39536326070677,0.299477251806663,0.272081960030537,0.277271294908389,0.0520134728055155,0.0313476817132079
"ECU",0.0659666574536498,0.0238065220628381,0.0618275976789831,0.00267256092806296,0.0615198295782196,0.00179831191829951,0.357475394261273,0.375246574133862,0.483768077032583,0.353065836808844,0.346932521559865,0.352708087568064,0.014303603828651,0.00918995404388941
"EGY",0.0765247976738764,0.0195344684942454,0.0598943400972687,0.0124575439884729,0.0579140974946454,0.0107806652946726,0.0939115762479353,0.0827649619868618,0.0890478389702406,0.0767060694602726,0.0612435322985868,0.0617423073856188,0.0320329400771419,0.0154167741738839
"ERI",0.0629052267523928,0.0107442886552462,0.0393805189768204,0.0332803172313637,0.0336297434238193,0.0274991053813235,0.9,0.9,0.9,0.9,0.9,0.9,0.0629052267523928,0.0393805189768204
"ESP",0.0260457924669896,0.00868797434262912,0.0210011404473678,0.00846138477066822,0.0199625933031078,0.00703070379629403,0.0260323618214364,0.0223981948942067,0.0397921153465448,0.0210848070981808,0.0167467058041388,0.0161109006540349,0.0143628900833618,0.00922404226759304
"EST",0.0357563929666902,0.0233173130713572,0.0312386249839611,0.0116588758429436,0.0297807037952915,0.00927626334675419,0.0384948671009175,0.0495597793052454,0.0945927158052007,0.0368993970685599,0.0284119806818802,0.0303795394147867,0.0176095037004475,0.0128146525571322
"ETH",0.0292840192358881,0.00534915291664819,0.0202262629708468,0.0120180713238246,0.0181589814831231,0.0100696365202506,0.166140794202079,0.149238425557819,0.167502625799475,0.156830760458371,0.146832691493742,0.147437570188208,0.0227904292642849,0.013654224672769
"FIN",-0.00510555295658317,0.00896368596709208,0.00209134444573536,-0.00602530047870104,0.0037661781875649,-0.005378630883207,-0.0236722756356613,0.00383081688717768,0.0460440515697439,-0.0113724151427319,-0.00929856474432308,-0.00711269436587699,-0.0131124033034309,-0.00603583040950019
"FJI",0.306098446837653,0.163083799083336,0.215848096443994,0.117503225647675,0.191530187225978,0.0884254718640186,0.9,0.9,0.9,0.9,0.9,0.9,0.218574732877158,0.124487268356612
"FRA",0.0365605117906948,0.0157520478787251,0.0294895607970244,0.0157734196147651,0.0281479921781014,0.0129971120940374,0.0304550152017366,0.0309273295612095,0.0519407650288642,0.0289970064394897,0.0175123392578307,0.0141783919454844,0.0192935864260443,0.012045202521851
"FSM",-3.62006069713067e-05,0.0372043836070831,0.00165635171321783,-0.00631966748830175,0.00366938067238597,-0.00420809636485662,0.9,0.9,0.9,0.9,0.9,0.9,-0.0542405284410776,-0.0547446000846342
"GAB",0.0687396248712402,0.0169788801837257,0.0400649487246439,0.0310263773048109,0.0349806317008197,0.0259430311769907,0.167320895182254,0.120889949069485,0.169887001958816,0.14022741556794,0.114913666172384,0.116867041631485,0.0644861477729026,0.0356929054442338
"GBR",0.0633952844567441,0.0460148179459396,0.0421504104043046,0.039900411153415,0.0361185108214285,0.0317860396911199,0.0924451174894255,0.0846588197631528,0.148459390658289,0.0821065950736853,0.051361365532168,0.0533304929040558,0.0591454063480989,0.0378011761366589
"GEO",0.0592916574172709,0.00473310351407916,0.0646777896043148,-0.00767560204253484,0.0661897976527964,-0.00674882258435344,0.0979086381368745,0.111706307116591,0.161460641242927,0.098792603052511,0.108179727739109,0.109893697481461,-0.00640645716189964,-0.00190174877895151
"GHA",0.0842150666740313,0.0217170149431662,0.0603484628753019,0.0277546614027526,0.0551453464597986,0.0229208988900946,0.327031887792063,0.292847689949955,0.343966946425176,0.305463853070896,0.276339925778521,0.279512680003258,0.0587517064923143,0.0342756190142729
"GIN",0.038050645291923,0.00687760058191449,0.0272278580721516,0.014480206059341,0.0246945721922939,0.0120603671552518,0.26699199326476,0.246306847838391,0.27278633638718,0.255387175988697,0.243153486257894,0.243847117993545,0.0281153994915423,0.0171389548477763
"GMB",0.107764633597704,0.0271896166164571,0.0938953130754003,0.0254464058314803,0.0877692205408772,0.0201317598780672,0.845691328717551,0.824274192686749,0.9,0.830356802304416,0.800080393375798,0.804770268285846,0.0534283958231586,0.0378875013671387
"GNB",0.113614600873018,-0.00185608741799774,0.0968327987361552,0.0239279932542467,0.09089555432509,0.0188409209757262,0.687553596572393,0.628856970174259,0.766318248339315,0.666595849992577,0.649434681423745,0.652996033925543,0.0588077218335541,0.0386726403847517
"GNQ",-0.00861430912474007,0.00894556712114065,-0.0102077463987457,-0.0174382340809669,-0.00550117610211722,-0.0127632494020583,-0.0398677048960057,-0.0208002958838859,0.0142571658092231,-0.046831033544851,-0.0344035766832396,-0.0329804408922461,-0.00861430912474007,-0.0102077463987457
"GRC",0.0218720448006162,0.0155549117269367,0.0194011169772809,0.00255936218961635,0.0190760582242252,0.00204666738586279,0.0664546588300814,0.0748520775122294,0.134079199321388,0.0606024253779121,0.0620896961210311,0.0646950480539641,0.0114936889584609,0.00884779062144038
"GRD",-0.0486519452627412,0.0235905997400199,-0.0484467978548925,-0.0727097087159395,-0.0265849706616735,-0.0528251774498193,0.9,0.9,0.9,0.9,0.9,0.9,-0.105638831127724,-0.106697148154502
"GTM",0.0780931915433535,0.0179452147114332,0.0777732054245497,-0.00806986780147798,0.080680913591938,-0.00437869327410042,0.301547310967988,0.324228252900281,0.451467791009288,0.296423848173991,0.303672144676339,0.30809055578275,0.00161439921206221,-7.83407594019663e-05
"GUY",0.391527634769366,0.155680917058446,0.344847733468887,0.065250928813578,0.318060187856784,0.0354349907749804,0.9,0.9,0.9,0.9,0.9,0.9,0.145150765935922,0.0803550760731856
"HND",0.205136401547712,0.0367290465577401,0.202942137126212,0.017933506607936,0.197216165206887,0.0141994949027147,0.9,0.9,0.9,0.9,0.9,0.9,0.034715839867805,0.0272170779829663
"HRV",0.077637662702223,0.0246124607935639,0.0795350402258517,-0.000384485104771391,0.0796473230221116,9.12136537145495e-05,0.202914677171141,0.233225490301962,0.377664829651756,0.206437022298204,0.203098217423357,0.211931758821597,0.00561411818681685,0.00560534521620279
"HTI",0.343691329173685,0.0342633487430814,0.325792044359699,-0.000233542190852063,0.31292821529388,-0.00858911087184214,0.9,0.9,0.9,0.9,0.9,0.9,0.104471319025887,0.0687590976101651
"HUN",0.0568949898540515,0.0147263165845529,0.0460426321521574,0.0137678303499633,0.043249386864573,0.0112331587004743,0.134447171075418,0.121700924350551,0.17552796806782,0.121828591395772,0.114155180940765,0.117572327042531,0.0316851124153621,0.0202669352300649
"IDN",0.006225243201777,0.00021863778062964,0.00607209308118864,-0.0012933035987508,0.00643154547975346,-0.00085566238775633,0.00669001057138349,0.00764559014507044,0.00897222763345635,0.00616848326926278,0.00705663983787293,0.00712454527459434,-0.000658051426666,-0.000811500854555217
"IND",0.0360582510459504,0.0116039423442091,0.0284193989544947,0.010023952371493,0.0265885019878781,0.00840232260143328,0.0706484129245103,0.0634242907556612,0.068974856842621,0.0624773987184429,0.0534734922969066,0.0536877899555609,0.0192435015086517,0.0115681319731099
"IRL",-0.00704634553676927,0.0477753192033552,-0.00145904831090201,0.0137865455709799,-0.000380721692679476,0.00904275836701322,-0.0418945541276626,0.037385739558543,0.193803190097001,0.0014133027791331,-0.0316022726138588,-0.0288504340296619,-0.0132832276423645,-0.00791495477583344
"IRN",-0.000221232915719685,0.00193047991923096,-0.000722004662470699,-0.00623508463574226,0.000939792288155366,-0.00447276502711792,0.0399494089869079,0.0455013085480466,0.0591488641956827,0.0374209060801658,0.0420803279470958,0.0427879137498839,-0.00277708608487351,-0.00328483965492863
"IRQ",0.0568455174669104,0.0388089340756331,0.0335528052077318,0.0218504151678085,0.030293132223812,0.0182047615662576,0.59438572509004,0.586012728817579,0.633771292625597,0.570643726033555,0.538147634097322,0.540617495788755,0.0501510660711635,0.0268330254176521
"ISL",0.0496594747405133,0.0410898254949846,0.0454991576950693,0.0237806662539688,0.0422482676420047,0.0179834978674216,0.0956177105575937,0.131001429135838,0.225970799440757,0.110598607943061,0.0819463878893088,0.0896517764014397,0.0222048570630984,0.0173128802831939
"ISR",0.101972648182396,0.0346580734666731,0.071331246437595,0.0389833974467308,0.0679382361564865,0.0320821887294424,0.125421553387922,0.116048908371455,0.147001711396488,0.113608226380013,0.0758962403406927,0.0651817735339613,0.0598016545741522,0.0286641232100995
"ITA",0.0238144191069223,0.0122196781475361,0.0199606573973563,0.00444601931900079,0.0187289641177311,0.00366895722554637,0.0332447948698496,0.0324386327993491,0.0768556483628505,0.0241337098462862,0.0256801303628739,0.0285297253207489,0.0159572981728787,0.0119707319661236
"JAM",0.472888420383753,0.1630317401378,0.393557936434185,0.104500358684622,0.36222832851892,0.0706511323113299,0.9,0.9,0.9,0.9,0.9,0.9,0.194164700350579,0.104311754888892
"JOR",0.107648321755585,0.0091212433482161,0.10816662997218,0.00153505459902083,0.107353920973518,0.00137694539702505,0.0835519260998773,0.0886405512123009,0.114025041442747,0.0815692727075855,0.0815823226090537,0.0832200159300122,0.0068093779109179,0.00644851489321264
"JPN",0.0057094573832025,0.00423022804006343,0.00375886489066075,0.00253745224811918,0.00344886510154737,0.00211549164616432,0.0120306339619709,0.0115390822041266,0.0158963090472999,0.00986221378872031,0.00847010087364271,0.00834017756757462,0.00496535661431349,0.00301337632364621
"KAZ",0.0050981833057446,0.0157883389212583,0.00561591584750372,-0.00332118517934212,0.00639124465636239,-0.00262958076661101,0.0200969243973782,0.0349974169372574,0.10409198005759,0.0158788257634902,0.0223189572597001,0.024880506441577,0.00388818262932652,0.00438497624916161
"KEN",0.0559663700796359,0.0115108052729207,0.0457055207162319,0.0190407588447291,0.0412592710326325,0.0150932078391142,0.245680387172794,0.223226844286093,0.258406287815557,0.235423209647199,0.219184086294094,0.220960564834309,0.0356075084919426,0.0249265822172781
"KGZ",0.121705507892584,0.00593713059827751,0.113798612530544,0.00356994323200627,0.113219820100872,0.00369981523888045,0.0605239790377435,0.0543524245760493,0.0563376133057625,0.052496045344243,0.0460914665010971,0.0463432359128678,0.0130148644549929,0.00508853604475529
"KHM",0.0527636638771048,0.00925552949334161,0.0422908119337952,0.0201849261911971,0.0380658603361398,0.0162510866984697,0.300859062926786,0.272329714714731,0.343460060330453,0.286341045566467,0.276273295761374,0.277730211045626,0.038812002177842,0.0278748917889138
"KWT",0.00880442266267286,0.0101016181526179,0.00815045591618868,0.00429410631769225,0.0070623928467149,0.003238894447015,0.0390631702039686,0.0417228228811704,0.0656053804190951,0.0359453651237107,0.0360622735345953,0.0371835658248523,0.00872724996950704,0.00807259590377984
"LAO",0.0768950661379685,0.0427067678395464,0.0565164802972915,0.0364673631150024,0.0495479907280688,0.029273247597427,0.9,0.9,0.9,0.9,0.9,0.9,0.0680836056929549,0.0473851119718436
"LBN",0.354173848505516,0.0171305450265785,0.362749341714561,-0.0163191733263402,0.36532248254827,-0.0127014087039534,0.432270026119366,0.45619587091496,0.655440643308415,0.425499579565346,0.436315495137087,0.439221271507362,0.00358023701441167,0.00359273544191072
"LBR",0.167926720303482,-0.00625883679864365,0.150922419193245,-0.0262684608968792,0.1434983599275,-0.0305765919685706,0.9,0.9,0.9,0.9,0.9,0.9,0.0678826546689541,0.0437535177506055
"LBY",0.0487283756991944,0.0294914178344335,0.0249290592029598,0.0205749279730025,0.0220188262125233,0.0174803218413583,0.220315393284264,0.201990502908802,0.231892162005102,0.194863577960721,0.172759417286738,0.173887391949996,0.0487283756991944,0.0249290592029598
"LCA",0.00174959574697973,0.0225922600286814,-0.000357998770090222,-0.0279018069345557,0.00817805285307409,-0.0194496513690117,0.577142054182793,0.649647516645703,0.9,0.59892267164626,0.589861247589413,0.608454544789094,-0.0255339889524651,-0.0284558778229773
"LKA",0.0348564780786546,0.000661506121202184,0.0322053486825856,-0.0206188663470461,0.0380181076913362,-0.0145546748469919,0.075113866828821,0.0876065355468406,0.116725840535798,0.0677204281634342,0.0807221382175383,0.0813815552578488,-0.010925600576511,-0.0136005205383643
"LSO",0.218482925810414,0.00113399611752735,0.217767196565502,0.000572529403499205,0.217385896139276,0.0026758606481331,0.0416378190394402,0.0405380708434845,0.0417149725704985,0.0408739533544703,0.0393954566384743,0.0395718505010901,0.00266464948114846,0.00174513163410092
"LTU",0.0285045009848078,0.00283655802207689,0.0381667060594297,-0.0205839073575422,0.0423544717141226,-0.0172334194773066,-0.0012318868251476,0.0336853595562837,0.121206775125039,0.0102881907419346,0.0204947254003519,0.0264937688088965,-0.0242605307279969,-0.0157009979122238
"LUX",0.142984881267184,0.00731834262844394,0.107951640499489,0.0273046183342725,0.1044674137714,0.022381845037777,0.0455907198277035,0.0152672233626389,0.099632393685114,0.0159496430173711,-0.00675958819554083,-0.00621432167047813,0.0689040080490681,0.0318788649619556
"LVA",0.0712953553616737,0.0162867614974789,0.0704071616284987,0.0105960629829222,0.0694917506251924,0.00802634368645218,0.0907428216085209,0.109375072650477,0.170179554252359,0.0946378322981562,0.0859930604645743,0.0863356934878927,0.0124429318998399,0.0105058980067038
"MAR",0.144926900872707,0.0485195764041084,0.121287596387259,0.0371647183255214,0.113367843014584,0.0294122113925192,0.477280220280315,0.468386267540251,0.654224559783985,0.465580468161986,0.414594241664002,0.430086830057346,0.073592915131479,0.0470056631397484
"MDA",0.386538089546252,0.0669647177634825,0.290819133377436,0.0407205842490738,0.281759829598953,0.0322045553144558,0.835068543081116,0.769370885616716,0.9,0.781641319615773,0.651268520747918,0.67483104080165,0.164355899119131,0.0637348558169018
"MDG",0.0642781134506369,0.00240116960143563,0.0496241027985891,0.0194557177135739,0.0457241635347932,0.0158852580799118,0.254395054005083,0.217298954067537,0.259461680116601,0.239202665887491,0.223610068576647,0.224637703789816,0.0400755196310468,0.0247371247942171
"MDV",0.00139741029946434,0.00129820439630043,0.00136813984929869,-0.00111065302772007,0.00163267534714074,-0.000791827209544998,0.00118816847088748,0.00298440964377241,0.0059394359398749,0.000625346220816997,0.0015671654263783,0.00180744817997019,-0.000237340680056154,-0.000267603741234679
"MEX",0.0432313482326677,0.0321367516448404,0.045675514839985,0.00807403234558286,0.0425369614510435,0.00652208789834864,0.333674450067331,0.365457959539291,0.543491050505339,0.340666014836977,0.330501637559097,0.34236793739571,0.0139179786472995,0.0154186537363439
"MKD",0.060933331616573,0.028620859657524,0.0626930838429935,-0.00141283593251457,0.0630765547785985,-0.000819148793451825,0.609680261472959,0.647235753200418,0.9,0.615578815906295,0.610637451082116,0.622413754314154,0.00552227453895797,0.00560928641689794
"MLI",0.0624794751822801,-0.00353558277507044,0.0567098532358778,0.0122201013734565,0.0536255706051189,0.00970120786597103,0.139384504222855,0.112095195272416,0.151295798752638,0.131089757371753,0.126986427755143,0.127864902330707,0.0243671836356107,0.0175215602214685
"MLT",0.0410055264041249,0.0397046945971159,0.0430066372437441,0.00125159308490749,0.0426256914010416,0.000898905371000057,0.118070706700205,0.20061104398501,0.489281301919289,0.160348041942685,0.117272801879589,0.145592921703774,-0.00947372468491227,-0.00954870735585208
"MMR",0.00773241887462253,0.00519426064947361,0.00537385386752791,0.00375581388525297,0.00470623047398811,0.00308193058070318,0.0375130798100057,0.035863479074809,0.0390521115633769,0.0344458527016976,0.0319090397804578,0.0318971415685443,0.00688983208443067,0.00453048947394177
"MNG",0.126405945117642,0.0142184997341762,0.119067403157255,0.00951036819143145,0.116715373232299,0.00800355780907785,0.28965256376114,0.28486293831037,0.295995875608693,0.281424843384693,0.270009984252507,0.270706577928712,0.0212608249279514,0.0136282400734967
"MOZ",0.0313052327000162,-0.00722671802134678,0.0231076494903929,0.0171428761903556,0.0193712244952962,0.0134812622728878,0.0668839129384522,0.032135255316187,0.0721726215905772,0.057868095191665,0.0525128413835738,0.0535652822549546,0.0284048110543515,0.0201118732255251
"MRT",0.0164073782829038,0.011872432272639,0.0114679095882517,0.00864227469859371,0.00988667877253012,0.00702815914461188,0.183746672792761,0.179790183379929,0.198820541101415,0.17674262099421,0.171265797695024,0.171782054540433,0.0164073782829038,0.0114679095882517
